P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.03125
0.0391,0.847,0.0871,2792.0,
0.0777,0.804,0.0825,5583.0,
0.116,0.773,0.0793,8375.0,
0.154,0.739,0.0763,11166.0,
0.192,0.706,0.0721,13958.0,
0.23,0.667,0.0681,16750.0,
0.27,0.634,0.0659,19541.0,
0.307,0.605,0.0617,22333.0,
0.345,0.573,0.0581,25124.0,
0.385,0.539,0.055,27916.0,
0.426,0.496,0.0517,30707.0,
0.464,0.471,0.0473,33499.0,
0.498,0.438,0.0444,36291.0,
0.541,0.404,0.0409,39082.0,
0.568,0.366,0.0375,41874.0,
0.597,0.34,0.0346,44665.0,
0.64,0.307,0.0312,47457.0,
0.667,0.276,0.0284,50249.0,
0.701,0.244,0.0254,53040.0,
0.735,0.219,0.0226,55832.0,
0.766,0.191,0.0194,58623.0,
0.789,0.162,0.0166,61415.0,
0.833,0.141,0.0144,64207.0,
0.857,0.115,0.0118,66998.0,
0.872,0.094,0.0096,69790.0,
0.9,0.0751,0.00765,72581.0,
0.906,0.0576,0.00598,75373.0,
0.939,0.0443,0.00453,78164.0,
0.955,0.0327,0.00331,80956.0,
0.96,0.0237,0.00243,83748.0,
0.971,0.0171,0.00171,86539.0,
0.974,0.012,0.00122,89331.0,
0.992,0.0083,0.0,92122.0,
1.004,0.00574,0.0,94914.0,
