A,P,time,cat
0.996,0.0,0.0,0.045
0.929,0.0631,636.0,
0.842,0.123,1271.0,
0.786,0.182,1907.0,
0.739,0.235,2542.0,
0.688,0.29,3178.0,
0.643,0.336,3814.0,
0.599,0.381,4449.0,
0.556,0.426,5085.0,
0.521,0.462,5720.0,
0.484,0.502,6356.0,
0.451,0.537,6992.0,
0.419,0.566,7627.0,
0.393,0.592,8263.0,
0.374,0.621,8898.0,
0.348,0.642,9534.0,
0.325,0.665,10170.0,
0.306,0.687,10805.0,
0.288,0.708,11441.0,
0.275,0.712,12076.0,
0.263,0.732,12712.0,
0.251,0.736,13347.0,
0.241,0.763,13983.0,
0.229,0.756,14619.0,
0.223,0.77,15254.0,
0.211,0.772,15890.0,
0.208,0.778,16525.0,
0.203,0.786,17161.0,
0.198,0.785,17797.0,
0.195,0.791,18432.0,
0.191,0.808,19068.0,
0.186,0.803,19703.0,
0.183,0.811,20339.0,
