P,A,time,cat
0.0,0.988,0.0,0.056
0.0196,0.926,8.368,
0.0394,0.911,16.74,
0.0598,0.89,25.11,
0.081,0.871,33.47,
0.101,0.844,41.84,
0.124,0.829,50.21,
0.146,0.806,58.58,
0.168,0.793,66.95,
0.193,0.771,75.32,
0.215,0.74,83.68,
0.237,0.718,92.05,
0.262,0.685,100.0,
0.288,0.662,109.0,
0.31,0.631,117.0,
0.341,0.613,126.0,
0.366,0.592,134.0,
0.398,0.554,142.0,
0.421,0.532,151.0,
0.456,0.498,159.0,
0.489,0.471,167.0,
0.52,0.43,176.0,
0.547,0.4,184.0,
0.59,0.369,192.0,
0.626,0.327,201.0,
0.677,0.288,209.0,
0.717,0.245,218.0,
0.761,0.202,226.0,
0.806,0.155,234.0,
0.87,0.107,243.0,
0.922,0.0624,251.0,
0.969,0.0303,259.0,
0.98,0.0137,268.0,
0.985,0.00786,276.0,
0.983,0.00613,285.0,
0.986,0.00571,293.0,
1.005,0.00556,301.0,
0.978,0.00552,310.0,
0.981,0.0055,318.0,
