P,A,time,cat
0.0,0.997,0.0,0.07
0.0221,0.92,5.968,
0.0444,0.897,11.94,
0.068,0.865,17.9,
0.0913,0.849,23.87,
0.116,0.816,29.84,
0.138,0.798,35.81,
0.163,0.778,41.77,
0.191,0.74,47.74,
0.216,0.724,53.71,
0.244,0.7,59.68,
0.271,0.671,65.65,
0.3,0.634,71.61,
0.327,0.615,77.58,
0.359,0.581,83.55,
0.396,0.546,89.52,
0.424,0.518,95.48,
0.462,0.477,101.0,
0.497,0.445,107.0,
0.534,0.411,113.0,
0.578,0.372,119.0,
0.611,0.327,125.0,
0.664,0.286,131.0,
0.715,0.234,137.0,
0.765,0.186,143.0,
0.824,0.138,149.0,
0.895,0.0859,155.0,
0.927,0.0431,161.0,
0.967,0.0184,167.0,
0.984,0.00926,173.0,
0.99,0.00645,179.0,
0.979,0.00577,185.0,
