A,P,time,cat
1.001,0.0,0.0,0.1005
0.829,0.167,165.0,
0.694,0.295,330.0,
0.587,0.403,494.0,
0.499,0.48,659.0,
0.423,0.555,824.0,
0.366,0.616,989.0,
0.316,0.661,1154.0,
0.273,0.711,1318.0,
0.236,0.744,1483.0,
0.208,0.77,1648.0,
0.182,0.792,1813.0,
0.158,0.82,1978.0,
0.141,0.83,2142.0,
0.123,0.848,2307.0,
0.112,0.865,2472.0,
0.0996,0.874,2637.0,
0.0896,0.896,2801.0,
0.0827,0.885,2966.0,
0.0738,0.904,3131.0,
0.0676,0.909,3296.0,
0.0623,0.912,3461.0,
0.058,0.921,3625.0,
0.0546,0.922,3790.0,
0.0498,0.93,3955.0,
