A,P,time,cat
1.001,0.0,0.0,0.067
0.88,0.128,183.0,
0.76,0.235,366.0,
0.663,0.324,548.0,
0.593,0.405,731.0,
0.518,0.469,914.0,
0.461,0.523,1097.0,
0.413,0.576,1280.0,
0.366,0.618,1462.0,
0.333,0.655,1645.0,
0.296,0.692,1828.0,
0.267,0.712,2011.0,
0.24,0.748,2194.0,
0.214,0.767,2376.0,
0.198,0.781,2559.0,
0.178,0.808,2742.0,
0.164,0.83,2925.0,
0.147,0.833,3108.0,
0.136,0.853,3290.0,
0.124,0.865,3473.0,
0.113,0.865,3656.0,
0.106,0.88,3839.0,
0.0974,0.883,4021.0,
0.09,0.89,4204.0,
0.083,0.897,4387.0,
0.0782,0.901,4570.0,
0.0726,0.913,4753.0,
0.0688,0.911,4935.0,
0.0647,0.915,5118.0,
0.061,0.92,5301.0,
0.057,0.932,5484.0,
0.0542,0.929,5667.0,
0.0518,0.93,5849.0,
0.0507,0.94,6032.0,
0.0475,0.942,6215.0,
