A,P,time,cat
1.001,0.0,0.0,0.012
0.676,0.31,54.68,
0.555,0.436,109.0,
0.468,0.523,164.0,
0.407,0.582,219.0,
0.356,0.633,273.0,
0.314,0.681,328.0,
0.281,0.712,383.0,
0.25,0.739,437.0,
0.225,0.77,492.0,
0.205,0.792,547.0,
0.182,0.805,601.0,
0.165,0.814,656.0,
0.152,0.835,711.0,
0.137,0.855,765.0,
0.125,0.856,820.0,
0.116,0.876,875.0,
0.104,0.895,930.0,
0.0966,0.891,984.0,
0.0884,0.898,1039.0,
0.0819,0.909,1094.0,
0.0762,0.913,1148.0,
0.0697,0.915,1203.0,
0.0643,0.938,1258.0,
0.0602,0.939,1312.0,
0.0563,0.938,1367.0,
0.0519,0.944,1422.0,
0.0484,0.935,1476.0,
0.0451,0.947,1531.0,
0.0422,0.944,1586.0,
0.0396,0.949,1640.0,
0.0369,0.957,1695.0,
