A,P,time,cat
1.003,0.0,0.0,0.011
0.879,0.123,542.0,
0.751,0.236,1085.0,
0.662,0.336,1627.0,
0.579,0.427,2169.0,
0.497,0.496,2712.0,
0.432,0.568,3254.0,
0.372,0.622,3797.0,
0.324,0.676,4339.0,
0.281,0.726,4881.0,
0.245,0.757,5424.0,
0.21,0.788,5966.0,
0.184,0.817,6508.0,
0.16,0.836,7051.0,
0.142,0.861,7593.0,
0.122,0.878,8135.0,
0.109,0.899,8678.0,
0.0968,0.899,9220.0,
0.0861,0.915,9762.0,
0.0768,0.924,10305.0,
0.0704,0.926,10847.0,
0.0642,0.942,11390.0,
0.0585,0.936,11932.0,
0.0545,0.949,12474.0,
0.0503,0.937,13017.0,
0.0471,0.954,13559.0,
