A,P,time,cat
0.992,0.0,0.0,0.07
0.904,0.0285,141.0,
0.885,0.0577,282.0,
0.856,0.087,424.0,
0.817,0.116,565.0,
0.793,0.148,706.0,
0.758,0.18,847.0,
0.731,0.213,989.0,
0.687,0.247,1130.0,
0.655,0.282,1271.0,
0.615,0.316,1412.0,
0.584,0.359,1554.0,
0.548,0.395,1695.0,
0.501,0.439,1836.0,
0.464,0.478,1977.0,
0.417,0.519,2119.0,
0.366,0.576,2260.0,
0.318,0.629,2401.0,
0.262,0.69,2542.0,
0.207,0.743,2684.0,
0.141,0.805,2825.0,
0.0734,0.891,2966.0,
0.0193,0.963,3107.0,
0.00416,0.993,3249.0,
0.00307,0.977,3390.0,
0.00305,0.995,3531.0,
