A,P,time,cat
1.003,0.0,0.0,0.08750000000000001
0.894,0.0278,90.79,
0.871,0.0553,182.0,
0.837,0.0848,272.0,
0.811,0.115,363.0,
0.778,0.144,454.0,
0.76,0.174,545.0,
0.714,0.209,636.0,
0.683,0.243,726.0,
0.654,0.274,817.0,
0.615,0.311,908.0,
0.583,0.344,999.0,
0.542,0.383,1089.0,
0.509,0.423,1180.0,
0.47,0.46,1271.0,
0.415,0.51,1362.0,
0.381,0.549,1453.0,
0.333,0.598,1543.0,
0.285,0.649,1634.0,
0.231,0.711,1725.0,
0.174,0.774,1816.0,
0.114,0.831,1907.0,
0.0558,0.904,1997.0,
0.0144,0.97,2088.0,
0.00416,0.982,2179.0,
0.00312,0.991,2270.0,
0.00301,0.994,2360.0,
0.00298,0.993,2451.0,
0.00298,0.985,2542.0,
