A,P,time,cat
0.996,0.0,0.0,0.062
0.766,0.17,0.00491,
0.64,0.293,0.00983,
0.525,0.417,0.0147,
0.415,0.536,0.0197,
0.295,0.649,0.0246,
0.195,0.758,0.0295,
0.11,0.841,0.0344,
0.0516,0.915,0.0393,
0.0216,0.958,0.0442,
0.0102,0.972,0.0491,
0.00615,0.988,0.0541,
0.00459,0.989,0.059,
0.00404,0.998,0.0639,
0.00377,0.99,0.0688,
0.00366,0.993,0.0737,
0.00359,0.989,0.0786,
0.00363,0.975,0.0835,
0.0036,0.987,0.0885,
0.00365,0.986,0.0934,
0.0036,0.986,0.0983,
0.00358,0.998,0.103,
0.00364,0.986,0.108,
0.00357,0.997,0.113,
0.00363,0.989,0.118,
0.00363,1.002,0.123,
0.00361,0.976,0.128,
0.0036,0.984,0.133,
0.00358,0.99,0.138,
0.00363,0.984,0.143,
0.0036,0.989,0.147,
0.00364,0.998,0.152,
0.00359,0.994,0.157,
0.00357,0.99,0.162,
0.0036,0.98,0.167,
0.0036,0.991,0.172,
