A,P,time,cat
1.003,0.0,0.0,0.015
0.845,0.148,0.0536,
0.721,0.268,0.107,
0.626,0.373,0.161,
0.546,0.454,0.215,
0.474,0.523,0.268,
0.415,0.58,0.322,
0.38,0.62,0.375,
0.342,0.657,0.429,
0.312,0.68,0.483,
0.287,0.713,0.536,
0.267,0.732,0.59,
0.248,0.742,0.644,
0.235,0.754,0.697,
0.226,0.766,0.751,
0.212,0.773,0.805,
0.207,0.795,0.858,
0.196,0.8,0.912,
0.193,0.807,0.966,
0.186,0.824,1.019,
0.18,0.809,1.073,
0.177,0.824,1.126,
0.171,0.823,1.18,
0.166,0.836,1.234,
0.165,0.837,1.287,
0.159,0.836,1.341,
0.158,0.844,1.395,
0.155,0.852,1.448,
0.152,0.859,1.502,
0.15,0.852,1.556,
0.146,0.855,1.609,
0.142,0.857,1.663,
0.14,0.86,1.716,
0.138,0.862,1.77,
0.138,0.85,1.824,
0.133,0.857,1.877,
0.135,0.866,1.931,
