A,P,time,cat
1.004,0.0,0.0,0.036
0.897,0.063,474.0,
0.843,0.115,948.0,
0.791,0.16,1422.0,
0.758,0.211,1895.0,
0.707,0.26,2369.0,
0.666,0.309,2843.0,
0.605,0.355,3317.0,
0.566,0.402,3791.0,
0.522,0.453,4265.0,
0.472,0.501,4738.0,
0.427,0.54,5212.0,
0.382,0.588,5686.0,
0.344,0.627,6160.0,
0.301,0.67,6634.0,
0.262,0.702,7108.0,
0.225,0.747,7581.0,
0.192,0.783,8055.0,
0.157,0.819,8529.0,
0.129,0.849,9003.0,
0.102,0.871,9477.0,
0.0807,0.9,9951.0,
0.0635,0.918,10424.0,
0.0492,0.932,10898.0,
0.0384,0.955,11372.0,
0.0308,0.957,11846.0,
0.0253,0.962,12320.0,
0.0215,0.968,12794.0,
0.019,0.98,13267.0,
0.0173,0.984,13741.0,
0.0162,0.98,14215.0,
0.0155,0.988,14689.0,
