A,P,time,cat
1.013,0.0,0.0,0.05399999999999999
0.896,0.0626,266.0,
0.843,0.104,532.0,
0.802,0.146,798.0,
0.765,0.187,1063.0,
0.727,0.228,1329.0,
0.678,0.268,1595.0,
0.634,0.309,1861.0,
0.605,0.35,2127.0,
0.562,0.388,2393.0,
0.527,0.428,2659.0,
0.49,0.464,2924.0,
0.451,0.501,3190.0,
0.412,0.545,3456.0,
0.377,0.58,3722.0,
0.34,0.62,3988.0,
0.31,0.651,4254.0,
0.275,0.688,4520.0,
0.243,0.717,4785.0,
0.213,0.747,5051.0,
0.186,0.776,5317.0,
0.158,0.805,5583.0,
0.135,0.832,5849.0,
0.112,0.85,6115.0,
0.093,0.884,6380.0,
0.0759,0.886,6646.0,
0.0631,0.905,6912.0,
0.0521,0.929,7178.0,
0.0423,0.937,7444.0,
0.0354,0.945,7710.0,
0.0298,0.963,7976.0,
0.026,0.954,8241.0,
0.0226,0.957,8507.0,
0.0204,0.966,8773.0,
0.0188,0.967,9039.0,
