P,A,time,cat
0.0,0.989,0.0,0.051250000000000004
0.146,0.852,393.0,
0.269,0.731,786.0,
0.374,0.629,1179.0,
0.462,0.54,1572.0,
0.535,0.458,1965.0,
0.597,0.397,2358.0,
0.649,0.346,2751.0,
0.702,0.298,3144.0,
0.736,0.266,3537.0,
0.771,0.229,3930.0,
0.797,0.199,4323.0,
0.82,0.178,4716.0,
0.846,0.156,5109.0,
0.854,0.139,5502.0,
0.878,0.124,5895.0,
0.895,0.113,6288.0,
0.896,0.101,6681.0,
0.906,0.0922,7074.0,
0.912,0.0844,7467.0,
0.918,0.0778,7860.0,
0.925,0.072,8253.0,
0.931,0.0675,8646.0,
0.937,0.0631,9039.0,
