P,A,time,cat
0.0,0.986,0.0,0.07250000000000001
0.0451,0.903,1541.0,
0.0913,0.858,3082.0,
0.138,0.806,4622.0,
0.187,0.759,6163.0,
0.237,0.709,7704.0,
0.286,0.665,9245.0,
0.338,0.609,10786.0,
0.392,0.559,12327.0,
0.445,0.507,13867.0,
0.497,0.454,15408.0,
0.556,0.398,16949.0,
0.609,0.339,18490.0,
0.675,0.287,20031.0,
0.733,0.232,21571.0,
0.794,0.177,23112.0,
0.836,0.128,24653.0,
0.888,0.0839,26194.0,
0.927,0.0536,27735.0,
0.949,0.0355,29276.0,
0.955,0.0279,30816.0,
0.948,0.0248,32357.0,
0.96,0.0237,33898.0,
