A,P,time,cat
1.003,0.0,0.0,0.10350000000000001
0.755,0.177,1339.0,
0.625,0.301,2678.0,
0.532,0.393,4018.0,
0.46,0.455,5357.0,
0.413,0.515,6696.0,
0.36,0.557,8035.0,
0.325,0.588,9374.0,
0.293,0.63,10713.0,
0.263,0.655,12053.0,
0.237,0.678,13392.0,
0.216,0.695,14731.0,
0.202,0.715,16070.0,
0.184,0.729,17409.0,
0.172,0.746,18749.0,
0.159,0.757,20088.0,
0.147,0.76,21427.0,
0.136,0.783,22766.0,
0.129,0.782,24105.0,
0.124,0.795,25445.0,
0.115,0.796,26784.0,
0.108,0.797,28123.0,
0.105,0.798,29462.0,
0.0996,0.81,30801.0,
0.0946,0.823,32140.0,
0.0905,0.827,33480.0,
0.0871,0.816,34819.0,
0.0846,0.821,36158.0,
