A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.071
0.829,0.00618,0.166,27.89,
0.671,0.00913,0.309,55.79,
0.553,0.0113,0.425,83.68,
0.456,0.0129,0.514,112.0,
0.381,0.0147,0.585,139.0,
0.309,0.0158,0.654,167.0,
0.256,0.0168,0.713,195.0,
0.21,0.0178,0.765,223.0,
0.174,0.0183,0.784,251.0,
0.143,0.0189,0.813,279.0,
0.116,0.0194,0.84,307.0,
0.0957,0.0198,0.871,335.0,
0.078,0.0202,0.875,363.0,
0.0646,0.0203,0.903,391.0,
0.0537,0.0207,0.908,418.0,
0.0436,0.0207,0.915,446.0,
0.0362,0.0209,0.919,474.0,
0.0295,0.0208,0.928,502.0,
0.0245,0.0211,0.934,530.0,
