A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.066
0.00556,0.825,0.165,52.05,
0.0095,0.679,0.301,104.0,
0.0128,0.565,0.413,156.0,
0.0157,0.462,0.51,208.0,
0.0178,0.382,0.581,260.0,
0.0196,0.316,0.647,312.0,
0.0213,0.258,0.697,364.0,
0.0222,0.211,0.748,416.0,
0.0238,0.178,0.783,468.0,
0.0242,0.145,0.815,521.0,
0.0251,0.121,0.829,573.0,
0.0257,0.1,0.856,625.0,
0.0263,0.0826,0.865,677.0,
0.0265,0.0672,0.879,729.0,
0.0268,0.056,0.91,781.0,
0.027,0.0462,0.904,833.0,
0.0273,0.0377,0.912,885.0,
0.0275,0.0314,0.916,937.0,
0.0276,0.0255,0.919,989.0,
