A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0825
0.00479,0.84,0.146,46.04,
0.00837,0.708,0.271,92.09,
0.0118,0.599,0.375,138.0,
0.0142,0.508,0.457,184.0,
0.0163,0.426,0.536,230.0,
0.0181,0.356,0.601,276.0,
0.0199,0.304,0.651,322.0,
0.0212,0.26,0.7,368.0,
0.0224,0.214,0.737,414.0,
0.023,0.181,0.773,460.0,
0.0242,0.155,0.788,506.0,
0.0245,0.129,0.813,553.0,
0.0253,0.11,0.833,599.0,
0.0259,0.0924,0.851,645.0,
0.0262,0.0773,0.866,691.0,
0.0261,0.0657,0.883,737.0,
0.0269,0.0553,0.901,783.0,
0.0272,0.0465,0.904,829.0,
0.0272,0.0399,0.917,875.0,
0.0274,0.0331,0.907,921.0,
0.0277,0.0279,0.92,967.0,
0.0277,0.0236,0.918,1013.0,
0.028,0.0198,0.931,1059.0,
