A,P,time,cat
1.005,0.0,0.0,0.015
0.718,0.271,0.00688,
0.507,0.483,0.0138,
0.358,0.636,0.0206,
0.253,0.741,0.0275,
0.184,0.804,0.0344,
0.144,0.848,0.0413,
0.117,0.878,0.0482,
0.103,0.893,0.055,
0.0924,0.902,0.0619,
0.0877,0.897,0.0688,
0.0837,0.902,0.0757,
0.0833,0.917,0.0826,
0.0815,0.917,0.0894,
0.0816,0.916,0.0963,
0.0808,0.919,0.103,
0.0803,0.919,0.11,
0.0799,0.918,0.117,
0.0815,0.918,0.124,
0.08,0.912,0.131,
0.0803,0.923,0.138,
0.0804,0.912,0.144,
0.0798,0.916,0.151,
0.0806,0.916,0.158,
0.0808,0.923,0.165,
0.0802,0.918,0.172,
