A,P,time,cat
1.003,0.0,0.0,0.0225
0.723,0.272,0.0046,
0.509,0.483,0.0092,
0.353,0.635,0.0138,
0.252,0.737,0.0184,
0.184,0.814,0.023,
0.143,0.85,0.0276,
0.118,0.88,0.0322,
0.102,0.889,0.0368,
0.0921,0.903,0.0414,
0.0882,0.906,0.046,
0.0849,0.9,0.0506,
0.0819,0.911,0.0552,
0.0809,0.912,0.0598,
0.081,0.908,0.0644,
0.0805,0.929,0.069,
0.0801,0.921,0.0736,
0.0806,0.926,0.0782,
0.0807,0.916,0.0828,
0.0803,0.908,0.0874,
0.0802,0.913,0.092,
0.0793,0.913,0.0966,
0.0811,0.916,0.101,
0.0798,0.916,0.106,
0.0811,0.917,0.11,
0.0803,0.9,0.115,
0.0801,0.917,0.12,
0.0793,0.914,0.124,
0.0811,0.917,0.129,
0.0803,0.922,0.133,
0.0805,0.917,0.138,
