P,A,time,cat
0.0,1.005,0.0,0.06125
0.0351,0.92,167.0,
0.0694,0.889,335.0,
0.105,0.842,502.0,
0.14,0.81,670.0,
0.181,0.78,837.0,
0.217,0.731,1004.0,
0.256,0.697,1172.0,
0.295,0.658,1339.0,
0.336,0.617,1507.0,
0.377,0.573,1674.0,
0.422,0.531,1841.0,
0.471,0.483,2009.0,
0.521,0.44,2176.0,
0.568,0.389,2344.0,
0.614,0.341,2511.0,
0.671,0.288,2679.0,
0.725,0.237,2846.0,
0.789,0.18,3013.0,
0.84,0.136,3181.0,
0.888,0.09,3348.0,
0.925,0.0544,3516.0,
0.952,0.0331,3683.0,
0.965,0.0211,3850.0,
0.983,0.016,4018.0,
0.984,0.0139,4185.0,
0.986,0.0134,4353.0,
0.976,0.013,4520.0,
