A,P,time,cat
1.01,0.0,0.0,0.102
0.887,0.0256,3.771,
0.865,0.0517,7.543,
0.837,0.078,11.31,
0.805,0.106,15.09,
0.78,0.131,18.86,
0.752,0.159,22.63,
0.719,0.185,26.4,
0.698,0.213,30.17,
0.677,0.244,33.94,
0.639,0.27,37.71,
0.613,0.302,41.49,
0.585,0.332,45.26,
0.561,0.357,49.03,
0.529,0.39,52.8,
0.504,0.416,56.57,
0.467,0.456,60.34,
0.435,0.484,64.11,
0.412,0.517,67.89,
0.377,0.55,71.66,
0.343,0.581,75.43,
0.313,0.613,79.2,
0.279,0.644,82.97,
0.252,0.686,86.74,
0.222,0.71,90.51,
0.193,0.739,94.29,
0.168,0.781,98.06,
0.147,0.784,102.0,
0.132,0.82,106.0,
0.117,0.832,109.0,
0.109,0.832,113.0,
0.103,0.847,117.0,
0.0993,0.855,121.0,
0.0955,0.855,124.0,
0.0939,0.853,128.0,
0.0935,0.86,132.0,
