A,P,time,cat
1.007,0.0,0.0,0.1275
0.855,0.0292,2.648,
0.822,0.0579,5.297,
0.801,0.0884,7.945,
0.76,0.118,10.59,
0.74,0.148,13.24,
0.705,0.18,15.89,
0.682,0.208,18.54,
0.65,0.243,21.19,
0.614,0.273,23.84,
0.593,0.306,26.48,
0.56,0.334,29.13,
0.521,0.374,31.78,
0.491,0.416,34.43,
0.45,0.446,37.08,
0.42,0.479,39.73,
0.385,0.512,42.37,
0.353,0.555,45.02,
0.312,0.593,47.67,
0.281,0.636,50.32,
0.245,0.667,52.97,
0.211,0.7,55.62,
0.184,0.74,58.26,
0.16,0.766,60.91,
0.138,0.784,63.56,
0.123,0.821,66.21,
0.112,0.82,68.86,
0.104,0.83,71.5,
0.099,0.841,74.15,
0.0959,0.847,76.8,
0.093,0.838,79.45,
