P,A,time,cat
0.0,0.997,0.0,0.023
0.0315,0.972,63.31,
0.0585,0.933,127.0,
0.0829,0.914,190.0,
0.104,0.899,253.0,
0.124,0.87,317.0,
0.14,0.854,380.0,
0.151,0.843,443.0,
0.165,0.832,506.0,
0.177,0.826,570.0,
0.187,0.82,633.0,
0.193,0.806,696.0,
0.201,0.798,760.0,
0.207,0.796,823.0,
0.214,0.78,886.0,
0.218,0.788,950.0,
0.222,0.784,1013.0,
0.226,0.771,1076.0,
0.231,0.753,1140.0,
0.233,0.765,1203.0,
0.232,0.76,1266.0,
0.237,0.766,1330.0,
0.238,0.767,1393.0,
0.241,0.755,1456.0,
0.243,0.756,1519.0,
0.24,0.755,1583.0,
0.245,0.752,1646.0,
0.243,0.747,1709.0,
0.242,0.759,1773.0,
0.247,0.757,1836.0,
