A,P,time,cat
1.006,0.0,0.0,0.026250000000000002
0.941,0.0427,0.29,
0.891,0.0848,0.581,
0.867,0.128,0.871,
0.809,0.167,1.161,
0.766,0.211,1.451,
0.737,0.246,1.742,
0.692,0.293,2.032,
0.65,0.331,2.322,
0.615,0.366,2.612,
0.576,0.411,2.903,
0.54,0.444,3.193,
0.51,0.477,3.483,
0.469,0.513,3.773,
0.435,0.547,4.064,
0.4,0.591,4.354,
0.368,0.623,4.644,
0.341,0.643,4.934,
0.309,0.676,5.225,
0.282,0.698,5.515,
0.253,0.732,5.805,
0.232,0.756,6.096,
0.204,0.784,6.386,
0.184,0.805,6.676,
0.165,0.825,6.966,
0.144,0.845,7.257,
0.129,0.864,7.547,
0.113,0.88,7.837,
0.0998,0.898,8.127,
0.0874,0.912,8.418,
0.0764,0.914,8.708,
0.0677,0.926,8.998,
0.06,0.918,9.288,
0.0532,0.928,9.579,
0.0461,0.952,9.869,
0.0423,0.953,10.16,
0.0379,0.957,10.45,
0.0349,0.957,10.74,
0.032,0.969,11.03,
