A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.018
0.456,0.0331,0.496,9039.0,
0.436,0.0674,0.479,18079.0,
0.419,0.102,0.457,27118.0,
0.401,0.137,0.441,36158.0,
0.389,0.171,0.42,45197.0,
0.376,0.205,0.403,54237.0,
0.357,0.238,0.39,63276.0,
0.343,0.27,0.377,72316.0,
0.324,0.309,0.357,81355.0,
0.309,0.337,0.335,90394.0,
0.292,0.373,0.315,99434.0,
0.276,0.406,0.304,108473.0,
0.262,0.439,0.284,117513.0,
0.244,0.469,0.271,126552.0,
0.228,0.493,0.256,135592.0,
0.215,0.533,0.235,144631.0,
0.202,0.566,0.219,153671.0,
0.188,0.593,0.205,162710.0,
0.171,0.626,0.187,171750.0,
0.158,0.657,0.173,180789.0,
0.144,0.681,0.159,189828.0,
0.129,0.715,0.142,198868.0,
0.118,0.739,0.128,207907.0,
0.105,0.773,0.113,216947.0,
0.0929,0.788,0.1,225986.0,
0.079,0.816,0.0874,235026.0,
0.068,0.844,0.0753,244065.0,
0.0576,0.869,0.0642,253105.0,
0.0486,0.89,0.0533,262144.0,
0.0403,0.916,0.0436,271183.0,
0.0319,0.92,0.0353,280223.0,
0.0254,0.934,0.0273,289262.0,
0.0192,0.953,0.0211,298302.0,
0.0144,0.969,0.0159,307341.0,
0.0106,0.984,0.0116,316381.0,
0.00759,0.974,0.00837,325420.0,
0.00535,0.99,0.00584,334460.0,
0.00374,1.002,0.00404,343499.0,
