A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0225
0.444,0.048,0.488,10331.0,
0.421,0.0961,0.467,20662.0,
0.399,0.146,0.435,30992.0,
0.371,0.194,0.41,41323.0,
0.352,0.242,0.387,51654.0,
0.329,0.29,0.357,61985.0,
0.31,0.337,0.339,72316.0,
0.282,0.39,0.313,82646.0,
0.264,0.432,0.286,92977.0,
0.241,0.472,0.263,103308.0,
0.218,0.514,0.239,113639.0,
0.198,0.564,0.218,123969.0,
0.175,0.609,0.192,134300.0,
0.158,0.655,0.171,144631.0,
0.136,0.703,0.148,154962.0,
0.116,0.739,0.127,165293.0,
0.1,0.774,0.108,175623.0,
0.0827,0.808,0.0892,185954.0,
0.0674,0.849,0.0728,196285.0,
0.0521,0.882,0.057,206616.0,
0.0394,0.907,0.0434,216946.0,
0.0286,0.934,0.0314,227277.0,
0.02,0.939,0.022,237608.0,
0.013,0.978,0.0142,247939.0,
0.00839,0.983,0.00912,258270.0,
0.00508,0.988,0.00558,268600.0,
0.00302,0.99,0.00328,278931.0,
0.00175,0.984,0.0019,289262.0,
