P,A,time,cat
0.0,1.005,0.0,0.065
0.0895,0.919,0.0251,
0.167,0.834,0.0502,
0.236,0.762,0.0753,
0.295,0.701,0.1,
0.351,0.641,0.125,
0.395,0.603,0.151,
0.434,0.566,0.176,
0.473,0.528,0.201,
0.5,0.496,0.226,
0.527,0.468,0.251,
0.554,0.452,0.276,
0.566,0.426,0.301,
0.594,0.408,0.326,
0.612,0.392,0.351,
0.615,0.372,0.376,
0.633,0.366,0.401,
0.648,0.352,0.427,
0.649,0.345,0.452,
0.661,0.335,0.477,
0.665,0.325,0.502,
0.678,0.318,0.527,
0.677,0.312,0.552,
0.686,0.308,0.577,
0.693,0.306,0.602,
0.698,0.302,0.627,
0.704,0.299,0.652,
0.699,0.289,0.677,
0.701,0.293,0.703,
0.71,0.289,0.728,
0.705,0.29,0.753,
0.706,0.29,0.778,
0.707,0.286,0.803,
0.714,0.282,0.828,
