P,A,time,cat
0.0,1.006,0.0,0.08125
0.0776,0.919,0.0173,
0.146,0.841,0.0345,
0.208,0.791,0.0518,
0.267,0.741,0.069,
0.309,0.692,0.0863,
0.358,0.638,0.104,
0.396,0.608,0.121,
0.429,0.564,0.138,
0.459,0.543,0.155,
0.487,0.509,0.173,
0.511,0.482,0.19,
0.542,0.459,0.207,
0.559,0.437,0.224,
0.566,0.421,0.242,
0.583,0.41,0.259,
0.599,0.389,0.276,
0.613,0.381,0.293,
0.625,0.369,0.31,
0.643,0.36,0.328,
0.638,0.351,0.345,
0.647,0.345,0.362,
0.657,0.338,0.38,
0.674,0.328,0.397,
0.67,0.32,0.414,
0.675,0.316,0.431,
0.687,0.313,0.449,
0.697,0.311,0.466,
0.691,0.306,0.483,
0.701,0.301,0.5,
0.699,0.299,0.518,
0.697,0.297,0.535,
0.692,0.294,0.552,
