P,A,time,cat
0.0,1.005,0.0,0.04875
0.147,0.849,502.0,
0.273,0.722,1004.0,
0.381,0.627,1507.0,
0.469,0.524,2009.0,
0.54,0.458,2511.0,
0.609,0.384,3013.0,
0.666,0.331,3515.0,
0.708,0.288,4017.0,
0.753,0.244,4520.0,
0.783,0.212,5022.0,
0.819,0.181,5524.0,
0.836,0.156,6026.0,
0.865,0.135,6528.0,
0.883,0.118,7031.0,
0.884,0.103,7533.0,
0.913,0.0891,8035.0,
0.914,0.0773,8537.0,
0.94,0.0679,9039.0,
0.934,0.059,9542.0,
0.934,0.0516,10044.0,
0.951,0.0457,10546.0,
0.953,0.0405,11048.0,
0.964,0.0359,11550.0,
0.965,0.0317,12052.0,
0.97,0.0285,12555.0,
0.964,0.0257,13057.0,
0.974,0.0233,13559.0,
