A,P,time,cat
0.999,0.0,0.0,0.083
0.901,0.0476,4.423,
0.848,0.0951,8.846,
0.796,0.143,13.27,
0.749,0.193,17.69,
0.705,0.245,22.12,
0.651,0.294,26.54,
0.599,0.346,30.96,
0.551,0.402,35.38,
0.495,0.459,39.81,
0.448,0.508,44.23,
0.391,0.56,48.65,
0.337,0.624,53.08,
0.29,0.682,57.5,
0.239,0.723,61.92,
0.198,0.766,66.35,
0.155,0.824,70.77,
0.12,0.856,75.19,
0.0904,0.881,79.62,
0.0681,0.912,84.04,
0.0528,0.934,88.46,
0.0417,0.951,92.88,
0.0337,0.958,97.31,
0.0287,0.961,102.0,
0.0253,0.97,106.0,
0.0235,0.983,111.0,
0.0223,0.979,115.0,
