P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.05499999999999999
0.0391,0.823,0.084,154.0,
0.0874,0.798,0.075,308.0,
0.136,0.75,0.0706,462.0,
0.183,0.699,0.0669,616.0,
0.231,0.657,0.0624,770.0,
0.281,0.608,0.0586,925.0,
0.317,0.574,0.0539,1079.0,
0.364,0.532,0.0513,1233.0,
0.411,0.492,0.0479,1387.0,
0.447,0.454,0.0441,1541.0,
0.489,0.416,0.0407,1695.0,
0.536,0.38,0.0368,1849.0,
0.572,0.346,0.0331,2003.0,
0.614,0.316,0.0305,2157.0,
0.643,0.282,0.0275,2311.0,
0.683,0.249,0.0242,2465.0,
0.717,0.224,0.0216,2620.0,
0.746,0.198,0.019,2774.0,
0.779,0.17,0.0166,2928.0,
0.798,0.146,0.0144,3082.0,
0.826,0.126,0.0123,3236.0,
0.85,0.108,0.0105,3390.0,
0.865,0.0907,0.00868,3544.0,
0.879,0.0756,0.00743,3698.0,
0.898,0.0628,0.00612,3852.0,
0.912,0.0521,0.00515,4006.0,
0.919,0.0432,0.0042,4160.0,
0.939,0.0352,0.00346,4315.0,
0.94,0.0294,0.00289,4469.0,
0.945,0.0241,0.0024,4623.0,
0.952,0.0202,0.00197,4777.0,
0.956,0.0169,0.00166,4931.0,
0.958,0.0145,0.00142,5085.0,
