P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.044
0.0757,0.809,0.0771,323.0,
0.157,0.731,0.0701,646.0,
0.234,0.671,0.0638,969.0,
0.311,0.593,0.0568,1291.0,
0.386,0.524,0.05,1614.0,
0.46,0.461,0.0439,1937.0,
0.527,0.4,0.0378,2260.0,
0.594,0.339,0.0325,2583.0,
0.649,0.283,0.0274,2906.0,
0.717,0.234,0.0227,3229.0,
0.768,0.189,0.0181,3551.0,
0.813,0.146,0.0142,3874.0,
0.843,0.113,0.011,4197.0,
0.879,0.0852,0.00826,4520.0,
0.905,0.0626,0.0061,4843.0,
0.932,0.0453,0.00445,5166.0,
0.945,0.0331,0.00321,5489.0,
0.95,0.0238,0.00235,5811.0,
0.951,0.018,0.00173,6134.0,
0.947,0.0137,0.00133,6457.0,
0.96,0.0109,0.00105,6780.0,
