P,A,time,cat
0.0,1.004,0.0,0.044
0.0779,0.913,2.278,
0.148,0.855,4.556,
0.211,0.784,6.834,
0.264,0.726,9.112,
0.311,0.688,11.39,
0.354,0.645,13.67,
0.391,0.612,15.95,
0.427,0.579,18.22,
0.448,0.547,20.5,
0.483,0.521,22.78,
0.495,0.502,25.06,
0.521,0.478,27.34,
0.541,0.46,29.61,
0.557,0.45,31.89,
0.565,0.433,34.17,
0.577,0.422,36.45,
0.594,0.408,38.73,
0.594,0.401,41.01,
0.6,0.392,43.28,
0.625,0.381,45.56,
0.623,0.381,47.84,
0.622,0.367,50.12,
0.632,0.37,52.4,
0.632,0.362,54.67,
0.637,0.357,56.95,
0.64,0.352,59.23,
0.649,0.345,61.51,
0.648,0.351,63.79,
0.648,0.343,66.06,
0.662,0.346,68.34,
0.661,0.339,70.62,
