A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.03875
0.145,0.0795,0.745,565.0,
0.131,0.158,0.675,1130.0,
0.12,0.238,0.61,1695.0,
0.105,0.308,0.546,2260.0,
0.095,0.386,0.485,2825.0,
0.0832,0.458,0.431,3390.0,
0.0714,0.527,0.363,3955.0,
0.0617,0.6,0.318,4520.0,
0.051,0.658,0.26,5085.0,
0.0409,0.726,0.213,5649.0,
0.0325,0.78,0.167,6214.0,
0.0251,0.822,0.128,6779.0,
0.0184,0.875,0.0938,7344.0,
0.0129,0.913,0.0661,7909.0,
0.00877,0.927,0.0447,8474.0,
0.00571,0.961,0.0297,9039.0,
0.00369,0.97,0.0189,9604.0,
0.00232,0.98,0.0119,10169.0,
0.00143,0.986,0.00749,10734.0,
