A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.031
0.148,0.0613,0.764,544.0,
0.137,0.122,0.717,1088.0,
0.129,0.181,0.665,1632.0,
0.119,0.239,0.613,2176.0,
0.11,0.299,0.567,2720.0,
0.1,0.358,0.516,3264.0,
0.0912,0.416,0.473,3808.0,
0.082,0.472,0.423,4352.0,
0.0746,0.526,0.377,4896.0,
0.0657,0.581,0.337,5440.0,
0.0571,0.627,0.293,5984.0,
0.0494,0.676,0.251,6528.0,
0.0416,0.719,0.215,7072.0,
0.0347,0.766,0.178,7617.0,
0.0287,0.815,0.148,8161.0,
0.0227,0.84,0.117,8705.0,
0.018,0.875,0.0914,9249.0,
0.0136,0.904,0.0698,9793.0,
0.0101,0.918,0.0517,10337.0,
0.00746,0.95,0.0379,10881.0,
0.00527,0.962,0.0268,11425.0,
0.00371,0.965,0.0187,11969.0,
0.00253,0.976,0.0131,12513.0,
0.00173,0.987,0.00903,13057.0,
0.00118,0.983,0.00616,13601.0,
0.0,0.989,0.00407,14145.0,
0.0,1.0,0.00279,14689.0,
