A,P,time,cat
0.989,0.0,0.0,0.10200000000000001
0.839,0.0781,38.25,
0.765,0.166,76.5,
0.688,0.251,115.0,
0.608,0.328,153.0,
0.537,0.4,191.0,
0.464,0.477,230.0,
0.401,0.546,268.0,
0.343,0.605,306.0,
0.293,0.67,344.0,
0.245,0.717,382.0,
0.203,0.754,421.0,
0.165,0.796,459.0,
0.135,0.831,497.0,
0.111,0.858,536.0,
0.0884,0.894,574.0,
0.0709,0.923,612.0,
0.0576,0.921,650.0,
0.0465,0.947,688.0,
0.0376,0.942,727.0,
0.031,0.961,765.0,
0.0254,0.965,803.0,
0.0214,0.967,842.0,
0.018,0.968,880.0,
0.0154,0.974,918.0,
