A,P,time,cat
1.0,0.0,0.0,0.022
0.933,0.0401,4.688,
0.904,0.0802,9.375,
0.861,0.121,14.06,
0.821,0.16,18.75,
0.791,0.2,23.44,
0.736,0.239,28.12,
0.704,0.278,32.81,
0.662,0.324,37.5,
0.628,0.356,42.19,
0.578,0.4,46.88,
0.542,0.436,51.56,
0.506,0.477,56.25,
0.471,0.504,60.94,
0.428,0.551,65.62,
0.39,0.591,70.31,
0.356,0.624,75.0,
0.318,0.659,79.69,
0.28,0.697,84.38,
0.25,0.729,89.06,
0.213,0.771,93.75,
0.178,0.792,98.44,
0.148,0.844,103.0,
0.118,0.861,108.0,
0.0894,0.897,112.0,
0.0653,0.916,117.0,
0.0458,0.936,122.0,
0.0298,0.968,127.0,
0.0189,0.964,131.0,
0.0121,0.979,136.0,
0.00804,1.002,141.0,
0.00568,0.987,145.0,
0.00435,0.99,150.0,
