A,P,time,cat
1.002,0.0,0.0,0.033
0.926,0.0379,2.942,
0.888,0.0757,5.885,
0.857,0.113,8.827,
0.829,0.151,11.77,
0.779,0.187,14.71,
0.742,0.223,17.65,
0.708,0.263,20.6,
0.669,0.301,23.54,
0.632,0.338,26.48,
0.597,0.371,29.42,
0.563,0.408,32.37,
0.518,0.446,35.31,
0.488,0.484,38.25,
0.453,0.515,41.19,
0.419,0.562,44.14,
0.379,0.591,47.08,
0.347,0.62,50.02,
0.312,0.656,52.96,
0.278,0.692,55.91,
0.245,0.729,58.85,
0.213,0.764,61.79,
0.183,0.796,64.73,
0.153,0.821,67.68,
0.124,0.854,70.62,
0.0971,0.881,73.56,
0.075,0.892,76.5,
0.0549,0.927,79.45,
0.038,0.935,82.39,
0.0259,0.957,85.33,
0.0179,0.967,88.27,
0.0121,0.984,91.22,
0.00838,0.985,94.16,
0.00624,0.975,97.1,
