P,A,time,cat
0.0,0.994,0.0,0.029
0.13,0.861,92.35,
0.239,0.759,185.0,
0.34,0.667,277.0,
0.42,0.572,369.0,
0.493,0.508,462.0,
0.56,0.438,554.0,
0.612,0.385,646.0,
0.656,0.341,739.0,
0.699,0.296,831.0,
0.734,0.263,923.0,
0.768,0.23,1016.0,
0.804,0.204,1108.0,
0.815,0.182,1200.0,
0.834,0.163,1293.0,
0.869,0.144,1385.0,
0.866,0.129,1478.0,
0.881,0.116,1570.0,
0.894,0.106,1662.0,
0.903,0.0952,1755.0,
0.914,0.0862,1847.0,
0.918,0.0788,1939.0,
0.929,0.0728,2032.0,
0.914,0.0667,2124.0,
0.938,0.0618,2216.0,
0.942,0.0582,2309.0,
0.939,0.0542,2401.0,
