P,A,time,cat
0.0,0.996,0.0,0.036250000000000004
0.123,0.883,68.17,
0.227,0.773,136.0,
0.317,0.68,205.0,
0.402,0.597,273.0,
0.471,0.523,341.0,
0.535,0.467,409.0,
0.585,0.41,477.0,
0.638,0.364,545.0,
0.669,0.321,614.0,
0.716,0.291,682.0,
0.738,0.26,750.0,
0.761,0.226,818.0,
0.791,0.205,886.0,
0.816,0.182,954.0,
0.838,0.163,1023.0,
0.85,0.147,1091.0,
0.876,0.132,1159.0,
0.874,0.12,1227.0,
0.901,0.108,1295.0,
0.911,0.1,1363.0,
0.911,0.0897,1432.0,
0.905,0.0828,1500.0,
0.923,0.0764,1568.0,
0.919,0.07,1636.0,
0.928,0.0654,1704.0,
0.939,0.0617,1772.0,
0.945,0.058,1841.0,
0.94,0.054,1909.0,
0.957,0.0515,1977.0,
