A,P,time,cat
1.0,0.0,0.0,0.003
0.873,0.13,4052.0,
0.758,0.242,8104.0,
0.665,0.34,12157.0,
0.576,0.429,16209.0,
0.496,0.498,20261.0,
0.436,0.563,24313.0,
0.384,0.614,28365.0,
0.334,0.671,32417.0,
0.29,0.712,36470.0,
0.251,0.745,40522.0,
0.221,0.775,44574.0,
0.194,0.808,48626.0,
0.17,0.834,52678.0,
0.15,0.844,56730.0,
0.128,0.866,60783.0,
0.113,0.895,64835.0,
0.0995,0.901,68887.0,
0.0864,0.904,72939.0,
0.0766,0.922,76991.0,
0.0676,0.934,81043.0,
0.0603,0.943,85096.0,
0.0524,0.952,89148.0,
0.0462,0.951,93200.0,
0.0412,0.965,97252.0,
0.0363,0.966,101304.0,
0.0329,0.962,105356.0,
0.0291,0.967,109409.0,
0.0261,0.973,113461.0,
0.0234,0.967,117513.0,
