A,P,time,cat
0.998,0.0,0.0,0.0015
0.893,0.108,10.21,
0.793,0.205,20.42,
0.709,0.289,30.63,
0.636,0.361,40.84,
0.578,0.429,51.05,
0.511,0.489,61.26,
0.461,0.541,71.47,
0.412,0.585,81.68,
0.368,0.623,91.89,
0.327,0.671,102.0,
0.296,0.701,112.0,
0.267,0.727,123.0,
0.241,0.762,133.0,
0.216,0.786,143.0,
0.193,0.814,153.0,
0.174,0.833,163.0,
0.158,0.837,174.0,
0.139,0.857,184.0,
0.127,0.884,194.0,
0.115,0.89,204.0,
0.104,0.894,214.0,
0.0932,0.923,225.0,
0.0848,0.907,235.0,
0.078,0.918,245.0,
0.0694,0.939,255.0,
0.063,0.927,265.0,
0.0566,0.949,276.0,
0.052,0.946,286.0,
0.0471,0.946,296.0,
0.0437,0.95,306.0,
0.0396,0.962,317.0,
0.036,0.968,327.0,
0.0332,0.969,337.0,
0.0303,0.974,347.0,
0.0279,0.977,357.0,
0.0261,0.965,368.0,
0.0236,0.973,378.0,
0.0222,0.967,388.0,
