A,P,time,cat
1.004,0.0,0.0,0.001
0.879,0.123,17.67,
0.773,0.229,35.33,
0.675,0.325,53.0,
0.601,0.403,70.67,
0.521,0.471,88.33,
0.462,0.538,106.0,
0.407,0.594,124.0,
0.36,0.639,141.0,
0.316,0.68,159.0,
0.281,0.717,177.0,
0.248,0.754,194.0,
0.218,0.782,212.0,
0.192,0.803,230.0,
0.171,0.827,247.0,
0.152,0.849,265.0,
0.135,0.873,283.0,
0.121,0.878,300.0,
0.107,0.896,318.0,
0.0935,0.902,336.0,
0.0837,0.919,353.0,
0.0748,0.926,371.0,
0.0679,0.933,389.0,
0.0598,0.947,406.0,
0.054,0.938,424.0,
0.0481,0.956,442.0,
0.0431,0.956,459.0,
0.0391,0.955,477.0,
0.0356,0.975,495.0,
0.0316,0.966,512.0,
0.0286,0.976,530.0,
