A,P,time,cat
1.013,0.0,0.0,0.0075
0.849,0.147,956.0,
0.731,0.275,1912.0,
0.616,0.38,2868.0,
0.528,0.474,3824.0,
0.446,0.544,4780.0,
0.382,0.615,5736.0,
0.329,0.67,6693.0,
0.281,0.725,7649.0,
0.244,0.76,8605.0,
0.209,0.788,9561.0,
0.18,0.818,10517.0,
0.155,0.841,11473.0,
0.134,0.868,12429.0,
0.115,0.888,13385.0,
0.0984,0.89,14341.0,
0.086,0.913,15297.0,
0.0752,0.913,16253.0,
0.066,0.934,17209.0,
0.0581,0.936,18165.0,
0.0504,0.946,19122.0,
0.0454,0.958,20078.0,
0.0399,0.961,21034.0,
0.0357,0.961,21990.0,
0.0321,0.965,22946.0,
0.029,0.971,23902.0,
0.026,0.964,24858.0,
