A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.018
0.235,0.159,0.605,16.96,
0.202,0.293,0.516,33.92,
0.167,0.394,0.431,50.88,
0.143,0.48,0.372,67.84,
0.122,0.555,0.32,84.8,
0.107,0.619,0.277,102.0,
0.0924,0.667,0.241,119.0,
0.082,0.706,0.208,136.0,
0.0706,0.742,0.182,153.0,
0.0626,0.767,0.161,170.0,
0.0558,0.806,0.144,187.0,
0.0495,0.833,0.128,204.0,
0.0435,0.835,0.114,220.0,
0.0392,0.856,0.103,237.0,
0.0354,0.872,0.0918,254.0,
0.0319,0.885,0.083,271.0,
0.0289,0.898,0.0753,288.0,
0.0267,0.9,0.0684,305.0,
0.0245,0.902,0.063,322.0,
0.0225,0.921,0.0582,339.0,
0.0211,0.925,0.0554,356.0,
0.0196,0.921,0.0509,373.0,
0.0185,0.927,0.0475,390.0,
0.0174,0.925,0.0453,407.0,
0.0166,0.937,0.0423,424.0,
