A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0225
0.254,0.0946,0.65,8.108,
0.23,0.185,0.584,16.22,
0.205,0.267,0.533,24.32,
0.187,0.334,0.479,32.43,
0.168,0.389,0.437,40.54,
0.155,0.449,0.398,48.65,
0.139,0.496,0.363,56.76,
0.127,0.538,0.329,64.86,
0.117,0.575,0.301,72.97,
0.107,0.605,0.279,81.08,
0.0997,0.645,0.254,89.19,
0.0915,0.667,0.234,97.3,
0.0832,0.699,0.215,105.0,
0.0775,0.718,0.201,114.0,
0.0722,0.739,0.188,122.0,
0.0662,0.757,0.171,130.0,
0.0626,0.772,0.159,138.0,
0.057,0.793,0.147,146.0,
0.053,0.813,0.135,154.0,
0.0496,0.819,0.128,162.0,
0.0459,0.827,0.118,170.0,
0.0433,0.834,0.111,178.0,
0.0407,0.848,0.104,186.0,
0.0383,0.849,0.0987,195.0,
0.0358,0.855,0.0926,203.0,
0.0336,0.883,0.0873,211.0,
0.0318,0.88,0.0817,219.0,
0.0298,0.883,0.0758,227.0,
0.0284,0.893,0.0734,235.0,
0.0269,0.892,0.0699,243.0,
0.0258,0.905,0.0658,251.0,
0.0242,0.899,0.0633,259.0,
0.0232,0.916,0.0595,268.0,
0.0224,0.92,0.0573,276.0,
0.0211,0.911,0.054,284.0,
0.0203,0.925,0.0523,292.0,
0.0194,0.929,0.0501,300.0,
