A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.1375
0.0874,0.746,0.0358,0.0468,
0.0746,0.713,0.0865,0.0936,
0.0709,0.664,0.139,0.14,
0.0654,0.621,0.188,0.187,
0.0608,0.576,0.234,0.234,
0.0567,0.534,0.283,0.281,
0.0529,0.493,0.329,0.328,
0.0479,0.452,0.379,0.374,
0.0439,0.409,0.42,0.421,
0.0397,0.374,0.473,0.468,
0.0355,0.332,0.514,0.515,
0.0318,0.301,0.555,0.561,
0.0284,0.265,0.599,0.608,
0.0248,0.231,0.635,0.655,
0.0213,0.199,0.676,0.702,
0.0185,0.171,0.715,0.749,
0.0157,0.144,0.738,0.795,
0.0131,0.12,0.77,0.842,
0.0107,0.0988,0.8,0.889,
0.00884,0.081,0.837,0.936,
0.00714,0.0653,0.846,0.982,
0.0056,0.0511,0.86,1.029,
0.00449,0.041,0.875,1.076,
0.00355,0.0323,0.886,1.123,
0.00282,0.0261,0.907,1.17,
0.00225,0.0209,0.918,1.216,
0.00183,0.0169,0.91,1.263,
0.00154,0.0141,0.926,1.31,
