A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.11
0.0799,0.765,0.0568,0.078,
0.0745,0.698,0.125,0.156,
0.068,0.654,0.193,0.234,
0.0616,0.586,0.256,0.312,
0.0554,0.529,0.323,0.39,
0.0499,0.479,0.383,0.468,
0.0442,0.415,0.448,0.546,
0.0388,0.367,0.503,0.624,
0.0336,0.316,0.565,0.702,
0.0286,0.267,0.615,0.78,
0.024,0.222,0.677,0.858,
0.0195,0.181,0.717,0.935,
0.0156,0.144,0.763,1.013,
0.012,0.114,0.804,1.091,
0.00935,0.0873,0.836,1.169,
0.00712,0.0648,0.864,1.247,
0.00519,0.0478,0.886,1.325,
0.00378,0.0346,0.905,1.403,
0.00279,0.0254,0.915,1.481,
0.00206,0.0192,0.926,1.559,
0.00161,0.0148,0.933,1.637,
0.00128,0.0122,0.95,1.715,
0.00108,0.0103,0.941,1.793,
