P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.049
0.11,0.883,0.00105,30.91,
0.212,0.784,0.00126,61.81,
0.3,0.7,0.00143,92.72,
0.379,0.616,0.00158,124.0,
0.45,0.544,0.00174,155.0,
0.507,0.483,0.00184,185.0,
0.567,0.433,0.00197,216.0,
0.615,0.384,0.00204,247.0,
0.662,0.337,0.0021,278.0,
0.702,0.301,0.00219,309.0,
0.733,0.268,0.00229,340.0,
0.764,0.236,0.00233,371.0,
0.785,0.207,0.00238,402.0,
0.801,0.185,0.00243,433.0,
0.828,0.163,0.00247,464.0,
0.848,0.143,0.00248,494.0,
0.874,0.128,0.00253,525.0,
0.89,0.114,0.00255,556.0,
0.894,0.101,0.0026,587.0,
0.904,0.0896,0.00261,618.0,
0.913,0.0802,0.00263,649.0,
0.926,0.0705,0.00265,680.0,
0.941,0.0619,0.0026,711.0,
0.948,0.0552,0.00266,742.0,
0.949,0.0498,0.00268,773.0,
0.948,0.0432,0.00265,804.0,
0.962,0.039,0.00268,834.0,
0.953,0.0347,0.00271,865.0,
0.959,0.0304,0.0027,896.0,
0.964,0.0269,0.00271,927.0,
0.968,0.0239,0.00271,958.0,
0.968,0.0211,0.00274,989.0,
