P,A,time,cat
0.0,1.01,0.0,0.043
0.131,0.83,147.0,
0.195,0.764,294.0,
0.261,0.701,441.0,
0.319,0.652,588.0,
0.381,0.582,734.0,
0.445,0.52,881.0,
0.498,0.465,1028.0,
0.558,0.406,1175.0,
0.611,0.36,1322.0,
0.665,0.311,1469.0,
0.704,0.265,1616.0,
0.753,0.222,1763.0,
0.784,0.181,1909.0,
0.825,0.149,2056.0,
0.849,0.118,2203.0,
0.888,0.0939,2350.0,
0.912,0.0733,2497.0,
0.923,0.0571,2644.0,
0.933,0.0457,2791.0,
0.957,0.0364,2938.0,
0.946,0.0295,3084.0,
0.967,0.0245,3231.0,
0.971,0.0213,3378.0,
0.961,0.0187,3525.0,
0.971,0.0169,3672.0,
