P,A,time,cat
0.0,1.001,0.0,0.0645
0.139,0.801,70.62,
0.19,0.757,141.0,
0.238,0.712,212.0,
0.282,0.672,282.0,
0.323,0.618,353.0,
0.37,0.58,424.0,
0.41,0.528,494.0,
0.454,0.498,565.0,
0.493,0.453,636.0,
0.532,0.417,706.0,
0.571,0.38,777.0,
0.615,0.348,848.0,
0.644,0.308,918.0,
0.681,0.281,989.0,
0.712,0.247,1059.0,
0.739,0.218,1130.0,
0.766,0.19,1201.0,
0.789,0.166,1271.0,
0.816,0.141,1342.0,
0.846,0.124,1412.0,
0.852,0.104,1483.0,
0.869,0.0889,1554.0,
0.894,0.0753,1624.0,
0.904,0.0635,1695.0,
0.921,0.0545,1766.0,
0.925,0.0475,1836.0,
0.946,0.0409,1907.0,
0.945,0.0344,1978.0,
0.944,0.0304,2048.0,
0.952,0.0271,2119.0,
0.962,0.0242,2189.0,
0.957,0.0218,2260.0,
