A,P,time,cat
0.995,0.0,0.0,0.0495
0.694,0.265,5085.0,
0.577,0.38,10169.0,
0.496,0.461,15254.0,
0.44,0.518,20339.0,
0.391,0.565,25423.0,
0.345,0.609,30508.0,
0.313,0.641,35593.0,
0.283,0.674,40678.0,
0.258,0.703,45762.0,
0.234,0.723,50847.0,
0.213,0.735,55932.0,
0.194,0.761,61016.0,
0.177,0.778,66101.0,
0.163,0.791,71186.0,
0.148,0.804,76270.0,
0.138,0.807,81355.0,
0.126,0.823,86440.0,
0.119,0.832,91524.0,
0.107,0.845,96609.0,
0.101,0.857,101694.0,
0.0929,0.865,106778.0,
0.0839,0.862,111863.0,
0.0786,0.874,116948.0,
0.0726,0.879,122032.0,
0.067,0.883,127117.0,
0.0625,0.892,132202.0,
0.0582,0.886,137287.0,
0.0536,0.897,142371.0,
0.0494,0.901,147456.0,
0.0458,0.919,152541.0,
0.0426,0.896,157625.0,
0.0395,0.924,162710.0,
