A,P,time,cat
0.995,0.0,0.0,0.033
0.714,0.262,7329.0,
0.596,0.38,14659.0,
0.515,0.456,21988.0,
0.448,0.52,29317.0,
0.406,0.568,36646.0,
0.363,0.604,43976.0,
0.33,0.643,51305.0,
0.298,0.678,58634.0,
0.274,0.701,65963.0,
0.245,0.71,73293.0,
0.225,0.749,80622.0,
0.207,0.76,87951.0,
0.19,0.783,95281.0,
0.176,0.789,102610.0,
0.16,0.815,109939.0,
0.15,0.82,117268.0,
0.137,0.827,124598.0,
0.128,0.845,131927.0,
0.119,0.845,139256.0,
0.109,0.85,146585.0,
0.101,0.859,153915.0,
0.0952,0.88,161244.0,
0.0885,0.875,168573.0,
0.0802,0.885,175902.0,
0.0759,0.893,183232.0,
0.0696,0.899,190561.0,
0.0649,0.905,197890.0,
0.0608,0.907,205220.0,
0.0562,0.906,212549.0,
0.0527,0.904,219878.0,
0.0491,0.923,227207.0,
0.0452,0.919,234537.0,
0.0422,0.928,241866.0,
0.0394,0.936,249195.0,
0.0368,0.944,256524.0,
0.0341,0.941,263854.0,
0.0321,0.94,271183.0,
