A,P,time,cat
0.999,0.0,0.0,0.02
0.924,0.069,547.0,
0.875,0.128,1093.0,
0.824,0.178,1640.0,
0.777,0.223,2187.0,
0.732,0.265,2734.0,
0.702,0.299,3280.0,
0.676,0.33,3827.0,
0.645,0.35,4374.0,
0.62,0.374,4921.0,
0.603,0.393,5467.0,
0.579,0.414,6014.0,
0.565,0.426,6561.0,
0.553,0.446,7108.0,
0.546,0.455,7654.0,
0.52,0.47,8201.0,
0.517,0.479,8748.0,
0.513,0.487,9295.0,
0.503,0.492,9841.0,
0.495,0.494,10388.0,
0.492,0.503,10935.0,
0.483,0.507,11482.0,
0.484,0.514,12028.0,
0.479,0.514,12575.0,
0.472,0.524,13122.0,
0.472,0.53,13669.0,
0.466,0.53,14215.0,
0.464,0.53,14762.0,
0.465,0.529,15309.0,
0.457,0.533,15856.0,
0.457,0.539,16402.0,
0.457,0.537,16949.0,
