A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.08
0.0453,0.842,0.0409,1211.0,
0.0428,0.796,0.0829,2421.0,
0.0411,0.766,0.125,3632.0,
0.0386,0.717,0.165,4843.0,
0.0371,0.674,0.206,6053.0,
0.0344,0.643,0.248,7264.0,
0.0326,0.594,0.289,8474.0,
0.0305,0.56,0.329,9685.0,
0.0282,0.514,0.371,10896.0,
0.0257,0.484,0.417,12106.0,
0.024,0.439,0.448,13317.0,
0.0219,0.402,0.496,14528.0,
0.0196,0.366,0.533,15738.0,
0.0177,0.329,0.582,16949.0,
0.0157,0.289,0.612,18160.0,
0.0136,0.251,0.654,19370.0,
0.0117,0.217,0.699,20581.0,
0.00953,0.176,0.741,21792.0,
0.00763,0.14,0.782,23002.0,
0.00566,0.105,0.807,24213.0,
0.00389,0.072,0.848,25424.0,
0.00235,0.0433,0.88,26634.0,
0.00125,0.0231,0.917,27845.0,
0.0,0.0138,0.923,29055.0,
0.0,0.0107,0.93,30266.0,
0.0,0.00954,0.934,31477.0,
0.0,0.00921,0.94,32687.0,
0.0,0.00918,0.935,33898.0,
