A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.015
0.652,0.125,0.22,7444.0,
0.508,0.0976,0.385,14888.0,
0.406,0.0768,0.51,22333.0,
0.321,0.0616,0.613,29777.0,
0.254,0.0482,0.7,37221.0,
0.204,0.0386,0.748,44665.0,
0.163,0.0309,0.812,52110.0,
0.129,0.0247,0.848,59554.0,
0.104,0.0197,0.867,66998.0,
0.0836,0.0158,0.907,74442.0,
0.0675,0.0126,0.91,81887.0,
0.0536,0.0101,0.929,89331.0,
0.0428,0.00808,0.948,96775.0,
0.0346,0.00651,0.961,104219.0,
0.0278,0.00519,0.961,111664.0,
0.0225,0.00422,0.959,119108.0,
0.0178,0.00338,0.982,126552.0,
