A1,A,P,time,cat
0.0,1.018,0.0,0.0,0.01875
0.687,0.13,0.187,4931.0,
0.553,0.106,0.331,9861.0,
0.46,0.0869,0.453,14792.0,
0.376,0.072,0.547,19722.0,
0.315,0.0591,0.632,24653.0,
0.261,0.0486,0.691,29584.0,
0.21,0.0404,0.746,34514.0,
0.178,0.0336,0.788,39445.0,
0.147,0.0279,0.823,44375.0,
0.123,0.0232,0.853,49306.0,
0.102,0.0193,0.878,54236.0,
0.0837,0.016,0.89,59167.0,
0.0704,0.0133,0.911,64098.0,
0.0593,0.0111,0.929,69028.0,
0.0488,0.00926,0.95,73959.0,
0.0406,0.00768,0.941,78889.0,
0.0339,0.00635,0.956,83820.0,
0.0281,0.00534,0.96,88751.0,
0.0236,0.0045,0.961,93681.0,
0.0198,0.00368,0.976,98612.0,
0.0164,0.0031,0.971,103542.0,
0.0136,0.00259,0.978,108473.0,
