A,P,time,cat
1.002,0.0,0.0,0.048
0.837,0.168,0.00465,
0.683,0.307,0.0093,
0.569,0.428,0.0139,
0.469,0.523,0.0186,
0.389,0.61,0.0232,
0.32,0.673,0.0279,
0.263,0.734,0.0325,
0.219,0.783,0.0372,
0.184,0.806,0.0418,
0.152,0.858,0.0465,
0.123,0.869,0.0511,
0.102,0.884,0.0558,
0.0859,0.909,0.0604,
0.0709,0.934,0.0651,
0.0593,0.931,0.0697,
0.0487,0.954,0.0744,
0.0409,0.961,0.079,
0.0344,0.96,0.0837,
0.0288,0.968,0.0883,
0.0245,0.978,0.093,
0.0208,0.969,0.0976,
0.0177,0.974,0.102,
0.0151,0.991,0.107,
0.0132,0.979,0.112,
0.0114,0.975,0.116,
0.0101,0.986,0.121,
0.00883,0.978,0.126,
0.00793,0.989,0.13,
0.00722,0.988,0.135,
0.00649,0.994,0.139,
0.00599,0.984,0.144,
0.00551,0.996,0.149,
0.00522,0.985,0.153,
0.0049,0.983,0.158,
0.00462,1.005,0.163,
0.00445,0.996,0.167,
0.00428,1.016,0.172,
