P,A,time,cat
0.0,0.996,0.0,0.072
0.0498,0.892,1431.0,
0.0952,0.834,2862.0,
0.139,0.8,4294.0,
0.183,0.744,5725.0,
0.228,0.708,7156.0,
0.271,0.663,8587.0,
0.315,0.621,10019.0,
0.355,0.575,11450.0,
0.396,0.535,12881.0,
0.439,0.505,14312.0,
0.48,0.461,15744.0,
0.519,0.422,17175.0,
0.551,0.382,18606.0,
0.595,0.351,20037.0,
0.632,0.314,21468.0,
0.666,0.278,22900.0,
0.698,0.243,24331.0,
0.729,0.216,25762.0,
0.764,0.189,27193.0,
0.774,0.162,28625.0,
0.809,0.141,30056.0,
0.839,0.12,31487.0,
0.853,0.103,32918.0,
0.864,0.087,34350.0,
0.886,0.0758,35781.0,
0.903,0.0646,37212.0,
0.893,0.0571,38643.0,
0.91,0.0514,40075.0,
0.92,0.0463,41506.0,
0.935,0.0432,42937.0,
