A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.064
0.132,0.769,0.104,267.0,
0.117,0.681,0.195,534.0,
0.105,0.615,0.269,800.0,
0.0956,0.567,0.336,1067.0,
0.0875,0.516,0.391,1334.0,
0.0803,0.463,0.445,1601.0,
0.0744,0.429,0.486,1867.0,
0.0683,0.392,0.525,2134.0,
0.0619,0.367,0.563,2401.0,
0.0577,0.335,0.594,2668.0,
0.0531,0.308,0.621,2935.0,
0.0496,0.289,0.643,3201.0,
0.0462,0.271,0.667,3468.0,
0.0424,0.251,0.691,3735.0,
0.04,0.233,0.713,4002.0,
0.0376,0.219,0.733,4268.0,
0.0353,0.207,0.748,4535.0,
0.0339,0.198,0.749,4802.0,
0.0316,0.184,0.761,5069.0,
0.0298,0.174,0.771,5336.0,
0.0285,0.165,0.78,5602.0,
0.0269,0.158,0.8,5869.0,
0.0258,0.15,0.812,6136.0,
0.0245,0.144,0.816,6403.0,
0.0233,0.138,0.819,6669.0,
0.0224,0.131,0.826,6936.0,
0.0215,0.126,0.835,7203.0,
0.0208,0.122,0.836,7470.0,
0.02,0.118,0.841,7737.0,
0.0193,0.115,0.854,8003.0,
0.0189,0.11,0.856,8270.0,
0.0184,0.106,0.856,8537.0,
0.0176,0.103,0.847,8804.0,
0.0175,0.102,0.863,9070.0,
0.0169,0.0992,0.859,9337.0,
0.0166,0.0964,0.87,9604.0,
