P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.14250000000000002
0.211,0.0369,0.617,40.73,
0.272,0.0328,0.56,81.46,
0.311,0.0307,0.521,122.0,
0.352,0.0288,0.491,163.0,
0.383,0.0266,0.452,204.0,
0.418,0.0249,0.416,244.0,
0.457,0.0229,0.386,285.0,
0.487,0.021,0.356,326.0,
0.519,0.0191,0.322,367.0,
0.555,0.0172,0.291,407.0,
0.584,0.0155,0.265,448.0,
0.617,0.0138,0.234,489.0,
0.649,0.0121,0.203,530.0,
0.676,0.0106,0.179,570.0,
0.711,0.0091,0.152,611.0,
0.728,0.00769,0.129,652.0,
0.766,0.00643,0.108,692.0,
0.785,0.00511,0.0872,733.0,
0.807,0.00419,0.07,774.0,
0.82,0.00329,0.0559,815.0,
0.827,0.00261,0.0444,855.0,
0.854,0.00212,0.0358,896.0,
0.857,0.00173,0.0296,937.0,
0.861,0.00149,0.0253,978.0,
0.873,0.00132,0.0221,1018.0,
0.875,0.00121,0.0204,1059.0,
